word (IPA; English meaning)	original_lemma (IPA; English meaning)	corrected_lemma (IPA; English meaning)	annotated_pos
আয়ত্তগম্য (aʲɔt̪t̪ogommo; mastery) 	আয়ত্ত (aʲɔt̪t̪o; mastery) 	আয়ত্তগম্য (aʲɔt̪t̪ogommo; mastery) 	adjective
বলিয়া (boliʲa; said)	বলা (bɔla; to say)		verb
বোধ (bod̪ʱ; feeling) 	বোধ (bod̪ʱ; feeling) 	বোধ (bod̪ʱ; feeling) 	noun
করিতেন (korit̪en; done)	করা (kɔra; do)		verb
না (na; no)	না (na; no)		adverb
এবং (ebong; and)	এবং (ebong; and)		conjunction
বোধ (bod̪ʱ; feeling) 	বোধ (bod̪ʱ; feeling) 		noun
করি(kori; do)	করা (kɔra; do)		verb
সন্দিগ্ধ (ʃɔnd̪igd̪ʱo; Skeptical)	সন্দিগ্ধ (ʃɔnd̪igd̪ʱo; Skeptical)		adjective
স্বভাব (ʃɔbʱab; behavior)	স্বভাব (ʃɔbʱab; behavior)		noun
তাঁহার (t̪ãhar; his/her)	তিনি (t̪ini; he)	তাঁহার (t̪ãhar; his/her)	pronoun
একটা (ækta; one)	এক (æk; one)	একটা (ækta; one)	adjective
ব্যাধির (bæd̪ʱir; in illness)	ব্যাধি (bæd̪ʱi; illness)		noun
মধ্যে (mod̪d̪ʱe; in)	মধ্যে (mod̪d̪ʱe; in)		postposition
			
পারলৌকিক (parolo͡u̯kik; Supernatural)	পারলৌকিক (parolo͡u̯kik; Supernatural)		adjective
পিণ্ডের (pinder; Lumps)	পিণ্ড (pindo; Lump)		noun
ক্ষুধাটা (kʰud̪ʱata; the hunger)	ক্ষুধা (kʰud̪ʱa; hunger)		noun
সে (ʃe; he/she)	তিনি (t̪ini; he/she)	সে (ʃe; he/she)	pronoun
ইহলৌকিক (iholo͡u̯kik; laic)	ইহলোক (iholok; world)	ইহলৌকিক (iholo͡u̯kik; laic)	adjective
চিত্তক্ষুধাদাহে (cit̪t̪okkʰud̪ʱad̪ahe; In a state of mind hunger)	চিত্তক্ষুধাদাহ (cit̪t̪okkʰud̪ʱad̪ah; a state of mind hunger)		noun
একেবারেই (ækebare͡i̯; totally)	একবার (ækbar; one time)	একেবারে (ækebare; totally)	adverb
ভুলিয়া (bʱuliʲa; forgetting)	ভুল (bʱul; mistake)	ভোলা (bʱola; forget)	verb
বসিয়াছিল (boʃiʲacʰilo; sat)	বসা (bɔʃa; to sit)		verb
মনুর (monur; of Monu)	মনু (monu; Monu)		noun
পবিত্র (pobit̪ro; pure)	পবিত্র (pobit̪ro; pure)		adjective
বিধান (bid̪ʱan; Provisions)	বিধান (bid̪ʱan; Provisions)		noun
এবং (ebong; and)	এবং (ebong; and)		others
বৈদ্যনাথের (bo͡i̯d̪d̪onat̪ʰer; Baidyanath's)	বৈদ্যনাথ (bo͡i̯d̪d̪onat̪ʰ; baidyanath)		noun
আধ্যাত্মিক (ad̪d̪ʱat̪t̪ĩk; spritual)	আধ্যাত্মিক (ad̪d̪ʱat̪t̪ĩk; spritual)		adjective
ব্যাখ্যায় (bækkʰaʲ; in explanation)	ব্যাখ্যা (bækkʰa; explanation)		noun
তাহার (t̪ahar; His)	তিনি (t̪ini; he)	তাহার (t̪ahar; His)	pronoun
বুভুক্ষিত (bubʱukkʰit̪o; Frowned upon)	বুভুক্ষা (bubʱukkʰa; hunger)	বুভুক্ষিত (bubʱukkʰit̪o; Frowned upon)	adjective
হৃদয়ের (rid̪ɔʲer; heart's)	হৃদয় (rid̪ɔʲ; heart)		noun
তিলমাত্র (t̪ilmat̪ro; a little)	তিলমাত্র (t̪ilmat̪ro; a little)		adjective
তৃপ্তি (t̪ript̪i; satisfaction)	তৃপ্ত (t̪ript̪o; content)	তৃপ্তি (t̪ript̪i; satisfaction)	noun
হইল (ho͡i̯lo; happened)	হয় (hɔʲ; to be)	হওয়া (hoʷa; to be)	verb
না (na; no)	না (na; no)		adverb
			
একদিন (ækd̪in; one day)	একদিন (ækd̪in; one day)		noun
প্রাতে (prat̪e; in the morning)	প্রাতঃ (prat̪; morning)		noun
বৈদ্যনাথের (bo͡i̯d̪d̪onat̪ʰer; baidyanath's)	বৈদ্যনাথ (bo͡i̯d̪d̪onat̪ʰ; baidyanath)		noun
মার্বলমণ্ডিত (marbɔlmɔndit̪o; marbled)	মার্বলমণ্ডিত (marbɔlmɔndit̪o; marbled)		adjective
দালানে (d̪alane; in building)	দালান (d̪alan; building)		noun
একটি (ekti; A)	এক (ek; A)	একটি(ekti; A)	adjective
স্থূলোদর (st̪ʰulod̪ɔr; obese)	স্থূলউদর (st̪ʰulud̪ɔr; Abdomen)	স্থূলোদর (st̪ʰulod̪ɔr; obese)	noun
সন্ন্যাসী (ʃɔnnæʃi; monk)	সন্ন্যাসী (ʃɔnnæʃi; monk)		noun
দুইসের (d̪u͡i̯ʃer; two seer)	দুইসের (d̪u͡i̯ʃer; two seer)		noun
মোহনভোগ (mohonbʱog; Mohonbhog)	মোহনভোগ (mohonbʱog; Mohonbhog)		noun
এবং (ebong; and)	এবং (ebong; and)		others
দেড়সের (d̪eɽʃer; one and a half seer)	দেড়সের (d̪eɽʃer; one and a half seer)		noun
দুগ্ধ (d̪ugd̪ʱo; milk)	দুগ্ধ (d̪ugd̪ʱo; milk)		adjective
সেবায় (ʃebaʲ; in service)	সেবা (ʃeba; service)		noun
নিযুক্ত (niɟukt̪o; assigned)	নিযুক্ত (niɟukt̪o; assigned)		adjective
আছে (acʰe; have)	আছে (acʰe; have)	থাকা (t̪ʰaka; to be)	verb
বৈদ্যনাথ (bo͡i̯d̪d̪onat̪ʰ; Baidyanath)	বৈদ্যনাথ (bo͡i̯d̪d̪onat̪ʰ; baidyanath)		noun
গায়ে (gaʲe; in body) 	গা (ga; body) 		noun
একখানি (ækkʰani; one piece)	একখান (ækkʰan; one piece)	একখানি (ækkʰani; one piece)	adjective
চাদর (cad̪or; blanket)	চাদর (cad̪or; blanket)		noun
দিয়া (d̪iʲa; with)	দেওয়া (d̪e͡o̯ʷa; to give)	দিয়া (d̪iʲa; with)	postposition
জোড়করে (ɟoɽkɔre; forcefully)	জোড়কর (ɟoɽkɔr; forceful)	জোড়করে (ɟoɽkɔre; forcefully)	adverb
একান্ত (ækant̪o; alone)	একান্ত (ækant̪o; alone)		adjective
বিনীতভাবে (binit̪obʱabe; Politely)	বিনীতভাব (binit̪obʱab; modesty)	বিনীতভাবে (binit̪obʱabe; Politely)	adverb
ভূতলে (bʱut̪ɔle; On the ground)	ভূতল (bʱut̪ɔl; ground)		noun
বসিয়া (boʃiʲa; sitting)	বসা (bɔʃa; to sit)		verb
ভক্তিভরে (bʱokt̪ibʱɔre; With devotion)	ভক্তিভরা (bʱokt̪ibʱɔra; devotional)	ভক্তিভরে (bʱokt̪ibʱɔre; With devotion)	adverb
পবিত্র (pobit̪ro; pure)	পবিত্র (pobit̪ro; pure)		adjective
ভোজনব্যাপার (bʱoɟonbæpar; matter of food)	ভোজনব্যাপার (bʱoɟonbæpar; matter of food)		noun
নিরীক্ষণ (nirikkʰon; Monitoring)	নিরীক্ষণ (nirikkʰon; Monitoring)		noun
করিতেছিলেন (korit̪ecʰilen; was doing)	করা (kɔra; do)		verb
এমন (æmon; like this)	এমন (æmon; like this)		adjective
সময় (ʃɔmɔʲ; time)	সময় (ʃɔmɔʲ; time)		noun
কোনোমতে (konomɔt̪e; anyhow) 	কোনোমত (konomɔt̪; anyhow) 	কোনোমতে (konomɔt̪e; anyhow) 	adverb
দ্বারীদের (d̪arid̪er; door keepers)	দ্বারী (d̪ari; door keeper)		noun
দৃষ্টি (d̪riʃti; vision)	দৃষ্টি (d̪riʃti; vision)		noun
এড়াইয়া (eɽa͡i̯ʲa; Avoid)	এড়ানো (eɽano; Avoid)		verb
জীর্ণদেহ (ɟirnod̪eho; Worn out body)	জীর্ণদেহ(ɟirnod̪eho; Worn out body)		noun
বালক (balok; Boy)	বালক (balok; Boy)		noun
সহিত (sohit̪; With)	সহিত(sohit̪; With) 		postposition
একটি (ekti; A)	এক(æk; one)	একটি (ekti; A)	adjective
অতি (ot̪i; Very)	অতি (ot̪i; Very)		adjective
শীর্ণকায়া (ʃirnokaʲa; Slender body)	শীর্ণকায়া (ʃirnokaʲa; Slender body)		noun
রমণী (rɔmoni; Women)	রমণী (rɔmoni; Women)		noun
গৃহে (grihe; At home)	গৃহ (griho; Home)		noun
প্রবেশ (probeʃ; Entry)	প্রবেশ (probeʃ; Entry)		noun
করিয়া (koriʲa; By doing)	করা (kɔra; Do)		verb
ক্ষীণস্বরে (kʰinoʃɔre; in a low voice)	ক্ষীণস্বর (kʰinoʃʃɔr; low voice)	ক্ষীণস্বরে (kʰinoʃɔre; in a low voice)	adverb
কহিল (kohilo; told)	কহা (koha; tell)		verb
বাবু (babu; babu)	বাবু (babu; babu)		noun
দুটি (d̪uti; Two)	দুই (d̪u͡i̯; Two)	দুটি (d̪uti; two)	adjective
খেতে (kʰet̪e; Eat)	খাওয়া (kʰa͡o̯ʷa; Eat)		verb
দাও (d̪a͡o̯; Give)	দাওয়া (d̪a͡o̯ʷa; Give)		verb
			
গ্রামের (gramer; Village)	গ্রাম (gram; Village)		noun
এক (æk; A)	এক (æk; A)		adjective
পুরোহিত (purohit̪; Priest)	পুরোহিত (purohit̪; Priest)		noun
মুলে (mule; main)	মুল (mul; main)		noun
বলেছেন (bolecʰen; said)	বলা (bɔla; say)		verb
এই (e̯i; this)	এই (e̯i; this)		pronoun
গ্রাম (gram; Village)	গ্রাম (gram; Village)		noun
কয়েক (kɔʲek; a few)	কিছু (kicʰu; something)	কয়েক (kɔʲek; a few)	adjective
হাজার (haɟar; thousand)	হাজার (haɟar; thousand)		adjective
বছরের (bɔcʰorer; year)	বছর (bɔcʰor; year)		noun
পুরানো (purano; old)	পুরানো (purano; old)		adjective
			
তাঁর (t̪ãr; his)	তিনি (t̪ini; he)	তাঁর (t̪ãr; his)	pronoun
সেই (se͡i̯; that)	সেই (se͡i̯; that)		pronoun
মিষ্টি (miʃti; sweet)	মিষ্টি (miʃti; sweet)		adjective
খেয়ে (kʰeʲe; by eating)	খাওয়া (kʰa͡o̯ʷa; to eat)		verb
এতটাই (æt̪ota͡i̯; so much)	এত (æt̪o; এত)	এতটা (æt̪ota͡; so much)	adjective
ভাল (bʱalo; good)	ভাল (bʱalo; good)		adjective
লাগল (laglo; has felt)	লাগা (laga; need)		verb
যে (ɟe; that)	যে (ɟe; that)		conjunction
ফিরে (pʰire; by returning)	ফিরে (pʰire; by returning)	ফেরা (pʰera; return)	verb
এসে (eʃe; by coming)	আসা (aʃa; to come)		verb
আরও (arɔ͡o̯; moreover)	আর (ar; and)		adjective
বানানোর (bananor; to make)	বানানো (banano; to make)		noun
অর্ডার (ɔrdar; order)	অর্ডার (ɔrdar; order)		noun
দিলেন (d̪ilen; has given)	দেওয়া (d̪e͡o̯ʷa; to give)		verb
			
রুটিন (rutin; routine)	রুটিন (rutin; routine)		noun
টিকাকরণ (tikakɔron; Vaccination)	টিকাকরণ (tikakɔron; Vaccination)		noun
প্রক্রিয়া (prokkriʲa; process)	প্রক্রিয়া (prokkriʲa; process)		noun
শক্তিশালী (ʃɔkt̪iʃali; strong)	শক্তি (ʃɔkt̪i; strength)	শক্তিশালী (ʃɔkt̪iʃali; strong)	adjective
না (na; no)	না (na; no)		adverb
হলে (hole; If)	হওয়া (hoʷa; to be)		verb
পোলিয়ো (poliʲo; Polio)	পোলিয়ো (poliʲo; Polio)		noun
ফিরে (pʰire; return)	ফিরে (pʰire; return)	ফেরা (pʰera; return)	verb
আসতে (aʃt̪e; to come)	আসা (aʃa; to come)		verb
পারে (pare; can)	পারা (para; can)		verb
			
তা (t̪a; that)	তা (t̪a; that)		pronoun
নিয়ে (niʲe; take)	নেওয়া (ne͡o̯ʷa; to take)	নিয়ে (niʲe; take)	verb
যুবকরা (ɟubokra; young men)	যুবক (ɟubok; young man)		noun
আশপাশের (aʃpaʃer; around)	আশপাশ (aʃpaʃ; around)		noun
পাহাড় (pahaɽ; hill)	পাহাড় (pahaɽ; hill)		noun
জঙ্গলে (ɟɔŋgole; in the forest)	জঙ্গল (ɟɔŋgole; forest)		noun
ছড়িয়ে (cʰoɽiʲe; spread out)	ছড়ানো (cʰɔɽano; spread)		verb
পড়েন (pɔɽen; read)	পড়া (pɔɽa; read)		verb
			
প্রদেশগুলি (prod̪eʃguli; provinces)	প্রদেশ (prod̪eʃ; province)		noun
সে (ʃe; he)	তিনি (t̪ini; he)	সে (ʃe; he)	pronoun
কাজে (kaɟe; work)	কাজ (kaɟ; work)		noun
যদি (ɟod̪i; If)	যদি (ɟod̪i; If)		conjunction
ব্যর্থ (bært̪ʰo; failed)	ব্যর্থ (bært̪ʰo; failed)		adjective
হয়েও (hoʲe͡o̯; be)	হওয়া (hoʷa; to be)		verb
থাকে (t̪ʰake; be)	থাকা (t̪ʰaka; to be)		verb
এত (æt̪o; so much)	এত (æt̪o; so much)		adjective
দিন (d̪in; day)	দিন (d̪in; day)		noun
সেই (ʃe͡i̯; that)	সেই (ʃe͡i̯; that)		pronoun
ব্যর্থতা (bært̪ʰot̪a; failure)	ব্যর্থ (bært̪ʰot̪a; failure)	ব্যর্থতা(bært̪ʰot̪a; failure)	noun
নিরাময়ের (niramɔʲer; to heal)	নিরাময় (niramɔʲ; heal)		noun
চেষ্টা (ceʃta; to try)	চেষ্টা (ceʃta; to try)		noun
করা (kɔra; do)	করা (kɔra; do)		noun
সম্ভব (ʃɔmbʱɔb; possible)	সম্ভব (ʃɔmbʱɔb; possible)		adjective
			
নতুন (not̪un; new)	নতুন (not̪un; new)		adjective
ওঠা (otʰa; growing)	ওঠা (otʰa; growing)		adjective
গোঁফদাড়ির (gõpʰd̪aɽir; Moustache's)	গোঁফদাড়ি (gõpʰd̪aɽi; Moustache)		noun
এই (e͡i̯; this)	এই (e͡i̯; this)		pronoun
সুকুমার (ʃukumar; Sukumar )	সুকুমার (ʃukumar; Sukumar )		adjective
মুখটা (mukʰta; the face)	মুখ (mukʰ;  face)		noun
দেখেছিলাম (d̪ekʰecʰilam; have seen)	দেখা (d̪ækʰa; to see)		verb
ঠিক (tʰik; exactly)	ঠিক (tʰik; exactly)		others
এক (æk; one)	এ (e ; this)	এক (æk; one)	adjective
বছর (bɔcʰor; year)	বছর (bɔcʰor; year)		noun
আগে (age; ago)	আগে (age; ago)		adverb
মার্চে (marce; in march)	মার্চ (marc; march)		noun
কাশ্মীরে(kaʃmir; in Kashmir)	কাশ্মীর (kaʃmir; Kashmir)		noun
			
ছুটি (cʰuti; holiday)	ছুটি (cʰuti; holiday)		noun
এলেই (ele͡i̯; come)	আসা (ele͡i̯; to come)		verb
তাকে (t̪ake; to him)	তার(t̪ar; his)	তাকে(t̪ake; to him)	pronoun
সর্বকালের (ʃɔrbokaler; all-times)	সর্বকাল (ʃɔrbokal; all-time)		noun
সেরা (ʃera; the best)	সেরা (ʃera; the best)		adjective
বানানোর (bananor; to make)	বানানো (banano; to make)		noun
প্রবণতা (probonot̪a; tendency)	প্রবণতা (probonot̪a; tendency)		noun
থাকে (t̪ʰake; to have)	থাকা (t̪ʰaka; to have)		verb
অনেকের (ɔneker; of many)	অনেক (ɔnek; many)	অনেকের (ɔneker; of many)	pronoun
			
প্রাণকে (pranke; to the soul)	প্রাণ (pran; life)		noun
টিঁকে (tĩke; survive)	টেকা (teka; to sustain)		verb
থাকতে (t̪ʰakt̪e; to stay)	থাকা (t̪ʰaka; to be)		verb
সাহায্য (ʃahaɟɟo; help)	সাহায্য (ʃahaɟɟo; help)		noun
করেছে (korecʰe; did)	করা (kɔra; do)		verb
			
ডিমাপুরের (dimapurer; of Dimapur)	ডিমাপুর (dimapur; Dimapur)		noun
অদূরে (ɔd̪ure; near)	অদূরে (ɔd̪ure; near)	অদূরে (ɔd̪ure; near)	noun
মেদজিফেমা (med̪oɟipʰema; Medziphema)	মেদজিফেমা (med̪oɟipʰema; Medziphema)		noun
এলাকায় (elakaʲ; in the area of)	এলাকা (elaka; area)		noun
গ্রামবাসীদের (grambaʃid̪er; of the villegers)	গ্রামবাসা (grambaʃa;)	গ্রামবাসী (grambaʃi;	noun
গবাদি (gɔbad̪i; cattle)	গবাদি (gɔbad̪i; cattle)		noun
পশু (poʃu; animal)	পশু (poʃu; animal)		noun
খেয়ে (kʰeʲe; by eating)	খাওয়া (kʰa͡o̯ʷa; to eat)		verb
যাচ্ছিল (ɟaccʰilo; was going)	যাওয়া (ɟa͡o̯ʷa; to go)		verb
বাঘ (bagʱ; tiger)	বাঘ (bagʱ; tiger)		noun
সদৃশ (ʃɔd̪riʃ; alike)	সদৃশ (ʃɔd̪riʃ; alike)		noun
প্রাণী (prani; animal)	প্রাণ (pran; life)	প্রাণী (prani; animal)	noun
			
তাতে (t̪at̪e; in that)	তা (t̪a; that)		pronoun
বলা (bɔla; to say)	বলা (bɔla; to say)		noun
হচ্ছে (hoccʰe; being)	হওয়া (hoʷa; to happen)		verb
পোলিয়ো (poliʲo; Polio)	পোলিয়ো (poliʲo; Polio)		noun
খাওয়া (kʰa͡o̯ʷa; to eat)	খাওয়া (kʰa͡o̯ʷa; to eat)		noun
মানে (mane; means)	মানে (mane; means)		noun
সন্তানধারণ (ʃɔnt̪and̪ʱaron; conceive)	সন্তানধারণ (ʃɔnt̪and̪ʱaron; conceive)		noun
ক্ষমতা (kʰɔmot̪a; ability)	ক্ষমতা (kʰɔmot̪a; ability)		noun
নষ্ট (nɔʃto; waste)	নষ্ট (nɔʃto; waste)		adjective
হয়ে (hoʲe; become)	হয়ে (hoʲe; become)		verb
যাওয়া (ɟa͡o̯ʷa; to go)	যাওয়া (ɟa͡o̯ʷa; to go)		noun
			
এক্ষণে (ekkʰɔne; now)	ক্ষণ (kʰɔn; moment)	এক্ষণে (ekkʰɔne; now)	noun
পুলিস (puliʃ; police)	পুলিস (puliʃ; police)		noun
তাহার (t̪ahar; his)	তিনি (t̪ini; he)	তাহার (t̪ahar; his)	pronoun
মৃতদেহ (mrit̪od̪eho; deadbody)	মৃতদেহ (mrit̪od̪eho; deadbody)		noun
লইয়া (lɔ͡i̯ʲa; by taking)	নেওয়া (ne͡o̯ʷa; to take)		verb
টানাটানি (tanatani; to pull)	টান (tan; pull)	টানাটানি (tanatani; to pull)	noun
করিতে (korit̪e; to do)	করা (kɔra; do)		verb
উদ্যত (udd̪ɔt̪o; ready)	উদ্যত (udd̪ɔt̪o; ready)		adjective
			
কাজটি (kaɟti; the work)	কাজ (kaɟ; work)		noun
শুনিতে (ʃunit̪e; to hear)	শোনা (ʃona; to hear)		verb
সহজ (ʃɔhoɟ; easy)	সহজ (ʃɔhoɟ; easy)		adjective
অথচ (ɔt̪ʰɔc; however)	অথচ (ɔt̪ʰɔc; however)		conjunction
করিতে (korit̪e; to do)	করা (kɔra; to do)		verb
কেন (keno; why)	কেন (keno; why)		adverb
সহজ (ʃɔhoɟ; easy)	সহজ (ʃɔhoɟ; easy)		adjective
নহে (nɔhe; not)	না (na; no)	নয় (nɔʲ; not)	verb
তাহার (t̪ahar; his)	তিনি (t̪ini; he)	তাহার (t̪ahar; his)	pronoun
বৃত্তান্ত (brit̪t̪ant̪o; details)	বৃত্তান্ত (brit̪t̪ant̪o; details)		noun
আর-একটু (ar-ektu; a little more)	আরএক (arɔ͡e̯k; another one)	আর-একটু (ar-ektu; a little more)	others
বিস্তারিত (bist̪arit̪ɔ; detailed)	বিস্তার (bist̪ar; details)	বিস্তারিত (bist̪arit̪ɔ; detailed)	adjective
করিয়া (koriʲa; to do)	করা (kɔra; to do)		verb
বলা (bɔla; to say)	বলা (bɔla; to say)		noun
আবশ্যক (aboʃʃok; necessary)	অবশ্য (ɔboʃʃo; must)	আবশ্যক (aboʃʃok; must)	adjective
			
আজ (aɟ; today)	আজ (aɟ; today)		noun
তোমার (t̪omar; your)	তুমি (t̪umi; you)	তোমার (t̪omar; your)	pronoun
আজই (aɟi; today)	আজ (aɟ; today)		noun
পদের (aɟi; designation)	পদ (pɔd̪; designation)		noun
সম্মান (ʃɔmman; respect)	সম্মান (ʃɔmman; respect)		noun
করা (kɔra; do)	করা (kɔra; do)		noun
হল (holo; done)	হওয়া (hoʷa; to be)		verb
			
সেই (ʃe͡i̯; that)	সেই (ʃe͡i̯; that)		others
রাজতন্ত্র (raɟt̪ɔnt̪ro; Monarchy)	রাজতন্ত্র (raɟt̪ɔnt̪ro; Monarchy)		noun
কবে (kɔbe; when)	কবে (kɔbe; when)		others
বিদায় (bid̪aʲ; leave)	বিদায় (bid̪aʲ; leave)		noun
নিয়েছে (niʲecʰe; took)	নেওয়া (ne͡o̯ʷa; to take)		verb
			
পোস্ত (post̪o; Poppy)	পোস্ত (post̪o; Poppy)		adjective
আর (ar; and)	আর (ar; and)		others
আফিমের (apʰimer; Opium)	আফিম (apʰim; Opium)		noun
সম্পর্কটা (ʃɔmporkota; the relation)	সম্পর্ক (ʃɔmporko; relation)		noun
অবিচ্ছেদ্য (ɔbiccʰed̪d̪o; inseparable)	বিচ্ছেদ (ʃɔmporko; separation)	অবিচ্ছেদ্য (ɔbiccʰed̪d̪o; inseparable)	adjective
বলেই (bole͡i̯;say)	বলা (bɔla; to say)		verb
আমাদের (amad̪er; our)	আমরা (amra; we)	আমাদের (amad̪er; our)	pronoun
দেশে (d̪eʃe; in the country)	দেশ (d̪eʃ; country)		noun
বাণিজ্যিক (baniɟik; commercial)	বাণিজ্য (baniɟɟo; commerce)	বাণিজ্যিক (baniɟik; commercial)	adjective
ভাবে (bʱabe; in a way)	ভাব (bʱab; way)		postposition
পোস্ত (post̪o; Poppy)	পোস্ত (post̪o; Poppy)		adjective
চাষ (caʃ; cultivation)	চাষ (caʃ; cultivation)		noun
নিষিদ্ধ (niʃid̪d̪ʱo; forbidden)	নিষিদ্ধ (niʃid̪d̪ʱo; forbidden)		adjective
			
রাজ্য (raɟɟo; state)	রাজ্য (raɟɟo; state)		noun
দুটিতে (d̪utit̪e; in two)	দুই (d̪u͡i̯; two)		noun
দেশের (d̪eʃer; of the country)	দেশ (d̪eʃ; country)		noun
মধ্যে (mod̪d̪ʱe; in)	মধ্যে (mod̪d̪ʱe; in)		noun
সর্বাধিক (ʃɔrbad̪ʱik; the maximum)	সর্বঅধিক (ʃɔrbo͡o̯d̪ʱik; the most)	সর্বাধিক (ʃɔrbad̪ʱik; the maximum)	adjective
পোলিয়ো (poliʲo; Polio)	পোলিয়ো (poliʲo; Polio)		noun
পাওয়া (pa͡o̯ʷa; found)	পাওয়া (pa͡o̯ʷa; found)		noun
যেত (ɟet̪o; went)	যাওয়া (ɟa͡o̯ʷa; to go)		verb
			
এ (e; a)	এ (e; a)		others
কথা (kɔt̪ʰa; talk)	কথা (kɔt̪ʰa; talk)		noun
আমরা (amra; we)	আমি (ami; I)	আমরা (amra; we)	pronoun
বারবার (barbar; Repeatedly)	বারবার (barbar; Repeatedly)		adverb
বলেছি (bolecʰi; said)	বলা (bɔla; to say)		verb
			
সহসা (ʃɔhoʃa; immediately)	সহসা (ʃɔhoʃa; immediately)		adverb
প্রাঙ্গণের (praŋgoner; of premises)	প্রাঙ্গণ (praŋgoner; of premises)		noun
মধ্যে (mod̪d̪ʱe; in)	মধ্যে (mod̪d̪ʱe; in)		postposition
একটা (ækta; one)	এক (æk; one)	একটা (ækta; one)	adjective
পদশব্দ (pod̪oʃɔbd̪o; Footsteps)	পদশব্দ (pod̪oʃɔbd̪o; Footsteps)		noun
শোনা (ʃona; to listen)	শোনা (ʃona; to listen)		noun
গেল (gælo; went)	গেল (gælo; went)		verb
			
এই (e͡i̯; this)	এই (e͡i̯; this)		pronoun
বিগ্রহটির (bigrohotir; of the idol)	বিগ্রহ (bigroho; idol)		noun
নিকট (nikt; near)	নিকট (nikt; near)		noun
তিনি (t̪ini; he / she)	তিনি (t̪ini; he / she)		pronoun
একান্তরূপে (ækant̪ɔrupe; in private)	একান্তরূপ (ækant̪ɔrup; private)		noun
জননী (ɟɔnoni; mother)	জননী (ɟɔnoni; mother)		noun
পত্নী (pot̪ni; wife)	পত্নী (pot̪ni; wife)		noun
দাসী (d̪aʃi; the maid)	দাসী (d̪aʃi; the maid)		noun
ইহার (ihar; it's)	ইহা (iha; it)		pronoun
কাছে (kacʰe; near)	কাছ (kacʰ; near)		noun
তি্নি (tini; she)	তিনি (tini; she)		pronoun
সতর্ক (ʃɔt̪ɔrko; careful)	সতর্ক (ʃɔt̪ɔrko; careful)		noun
সুকোমল (ʃukomol; soft)	সুকোমল (ʃukomol; soft)		noun
সুন্দর (ʃund̪ɔr; beautiful)	সুন্দর (ʃund̪ɔr; beautiful)		noun
এবং (eboŋ; and)	এবং (eboŋ; and)		conjunction
সম্পূর্ণ (ʃɔmpurno; complete)	সম্পূর্ণ (ʃɔmpurno; complete)		adjective
অবনম্র (ɔbonmro; humble)	অবনম্র (ɔbonmro; humble)		noun
			
তারা (t̪ara; they)	তারা (t̪ara; they)		pronoun
দেশের (d̪eʃer; of the country)	দেশ (d̪eʃ; country)		noun
বিভিন্ন (bibʱinno; different)	বিভিন্ন (bibʱinno; different)		adjective
প্রান্ত (prant̪o; edge)	প্রান্ত (prant̪o; edge)		noun
থেকে (t̪ʰeke; form)	থেকে (t̪ʰeke; form)		postposition
আসা (aʃa; come)	আসা (aʃa; come)		noun
পোলিয়ো (poliʲo; polio)	পোলিয়ো (poliʲo; polio)		noun
