উপরোক্ত মন্তব্য ঘোষণা করেন।		
পৈতৃক	adjective	পৈতৃক
নিবাস	noun	নিবাস
ছিল	verb	থাকা
চট্টগ্রামে	noun	চট্টগ্রাম
।	others	।
<eos>		
		
হাওয়ায় মিলিয়ে যাবে		
হাওয়ায়	noun	হাওয়া
মিলিয়ে	verb	মেলা
যাবে	verb	যাওয়া
<eos>		
		
বলল, মি. আবু আব্দুল্লাহ আপনার সাহায্য আমাদের দরকার হবে।		
বলল	verb	বলা
,	others	,
মি	noun	মি
.	noun	.
আবু	noun	আবু
আব্দুল্লাহ	noun	আব্দুল্লাহ
আপনার	pronoun	আপনার
সাহায্য	noun	সাহায্য
আমাদের	pronoun	আমাদের
দরকার	noun	দরকার
হবে	verb	হওয়া
।	others	।
<eos>		
		
প্রথম তিনজনকে চট্টগ্রাম থেকে গ্রেফতার করেছে।		
প্রথম	adjective	প্রথম
তিনজনকে	noun	তিনজন
চট্টগ্রাম	noun	চট্টগ্রাম
থেকে	postposition	থেকে
গ্রেফতার	noun	গ্রেফতার
করেছে	verb	করা
।	others	।
<eos>		
		
তবে আমরা সহোদরেরা সাদা চামড়া ও নীল রঙা চোখ নিয়ে জন্মেছি।		
তবে	others	তবে
আমরা	pronoun	আমরা
সহোদরেরা	noun	সহোদর
সাদা	adjective	সাদা
চামড়া	noun	চামড়া
ও	others	ও
নীল	adjective	নীল
রঙা	adjective	রঙা
চোখ	noun	চোখ
নিয়ে	postposition	নিয়ে
জন্মেছি	verb	জন্মানো
।	others	।
<eos>		
		
আমাদের প্রিয় আমরা		
আমাদের	pronoun	আমাদের
প্রিয়	adjective	প্রিয়
আমরা	pronoun	আমরা
<eos>		
		
বোলারদের র‍্যাঙ্কিংয়ে মাশরাফি এখন আছেন নয়ে।		
বোলারদের	noun	বোলার
র‍্যাঙ্কিংয়ে	noun	র‍্যাঙ্কিং
মাশরাফি	noun	মাশরাফি
এখন	adverb	এখন
আছেন	verb	থাকা
নয়ে	noun	নয়
।	others	।
<eos>		
		
লেখলে পত্রিকায় অং-বং		
লেখলে	verb	লেখা
পত্রিকায়	noun	পত্রিকা
অং	noun	অং
-	others	-
বং	noun	বং
<eos>		
		
আমাদের সবত্র চরম আতঙ্কে থাকতে হচ্ছে।		
আমাদের	pronoun	আমাদের
সবত্র	adverb	সবত্র
চরম	adjective	চরম
আতঙ্কে	noun	আতঙ্ক
থাকতে	verb	থাকা
হচ্ছে	verb	হওয়া
।	others	।
<eos>		
		
আর আর্জেন্টাইনদের এই শিরোপা জয়ে নেপথ্যের কারিগর লিওনেল মেসি।		
আর	others	আর
আর্জেন্টাইনদের	noun	আর্জেন্টাইন
এই	others	এই
শিরোপা	noun	শিরোপা
জয়ে	verb	জয়
নেপথ্যের	noun	নেপথ্য
কারিগর	noun	কারিগর
লিওনেল	noun	লিওনেল
মেসি	noun	মেসি
।	others	।
<eos>		
		
আমি অসমীয়া ডট কম থেকে বলছি		
আমি	pronoun	আমি
অসমীয়া	adjective	অসমীয়া
ডট	noun	ডট
কম	adjective	কম
থেকে	postposition	থেকে
বলছি	verb	বলা
<eos>		
		
কেন্দ্র সৎসঙ্গ দেওঘরে প্রার্থনা চলছে		
কেন্দ্র	noun	কেন্দ্র
সৎসঙ্গ	noun	সৎসঙ্গ
দেওঘরে	noun	দেওঘর
প্রার্থনা	noun	প্রার্থনা
চলছে	verb	চলা
<eos>		
		
কিন্তু এটি তো নিয়ম নয়।		
কিন্তু	others	কিন্তু
এটি	pronoun	এটি
তো	adverb	তো
নিয়ম	noun	নিয়ম
নয়	verb	নয়
।	others	।
<eos>		
		
রূপে তিনি পূজিত হন।		
রূপে	noun	রূপ
তিনি	pronoun	তিনি
পূজিত	adjective	পূজিত
হন	verb	হওয়া
।	others	।
<eos>		
		
আর রোলার ঠান্ডা বলে এটি ত্বকের সংস্পর্শে এলে রোমকূপগুলো বন্ধ হয়ে যায়।		
আর	others	আর
রোলার	noun	রোলার
ঠান্ডা	noun	ঠান্ডা
বলে	postposition	বলে
এটি	pronoun	এটি
ত্বকের	noun	ত্বক
সংস্পর্শে	noun	সংস্পর্শ
এলে	verb	আসা
রোমকূপগুলো	noun	রোমকূপ
বন্ধ	noun	বন্ধ
হয়ে	verb	হওয়া
যায়	verb	যাওয়া
।	others	।
<eos>		
		
ওয়ার্ল্ডমার্ক সকার ইন্টারন্যাশনালের ব্যানারে ড্রুমন্ড ক্যালিস ও লি স্টার্ন প্রযোজিত চলচ্চিত্রটির পরিচালক ছিলেন টনি মেলাম।		
ওয়ার্ল্ডমার্ক	noun	ওয়ার্ল্ডমার্ক
সকার	noun	সকার
ইন্টারন্যাশনালের	noun	ইন্টারন্যাশনাল
ব্যানারে	noun	ব্যানার
ড্রুমন্ড	noun	ড্রুমন্ড
ক্যালিস	noun	ক্যালিস
ও	others	ও
লি	noun	লি
স্টার্ন	noun	স্টার্ন
প্রযোজিত	adjective	প্রযোজিত
চলচ্চিত্রটির	noun	চলচ্চিত্র
পরিচালক	noun	পরিচালক
ছিলেন	verb	থাকা
টনি	noun	টনি
মেলাম	noun	মেলাম
।	others	।
<eos>		
		
মাসিক কারেন্ট ওয়ার্ল্ড		
মাসিক	adjective	মাসিক
কারেন্ট	noun	কারেন্ট
ওয়ার্ল্ড	noun	ওয়ার্ল্ড
<eos>		
		
উপজাতি হিসাবে পরিচিত হয়।		
উপজাতি	noun	উপজাতি
হিসাবে	postposition	হিসাবে
পরিচিত	adjective	পরিচিত
হয়	verb	হওয়া
।	others	।
<eos>		
		
আটটি বাহু বিশিষ্ট সামুদ্রিক প্রাণী।		
আটটি	adjective	আটটি
বাহু	noun	বাহু
বিশিষ্ট	adjective	বিশিষ্ট
সামুদ্রিক	adjective	সামুদ্রিক
প্রাণী	noun	প্রাণী
।	others	।
<eos>		
		
অন্যরা হলেন এপি কোমলা এজি রথনামালা		
অন্যরা	pronoun	অন্যরা
হলেন	verb	হওয়া
এপি	noun	এপি
কোমলা	noun	কোমলা
এজি	noun	এজি
রথনামালা	noun	রথনামালা
<eos>		
		
থাইরয়েড-উত্তেজক হরমোন		
থাইরয়েড	noun	থাইরয়েড
-	others	-
উত্তেজক	adjective	উত্তেজক
হরমোন	noun	হরমোন
<eos>		
		
যারা গেছেন তারা ফিরতি টিকিটের জন্যও বলে রেখেছেন।		
যারা	pronoun	যারা
গেছেন	verb	যাওয়া
তারা	pronoun	তারা
ফিরতি	adjective	ফিরতি
টিকিটের	noun	টিকিট
জন্যও	postposition	জন্য
বলে	verb	বলা
রেখেছেন	verb	রাখা
।	others	।
<eos>		
		
এটি আমাদেরই জাতি।		
এটি	pronoun	এটি
আমাদেরই	pronoun	আমাদের
জাতি	noun	জাতি
।	others	।
<eos>		
		
আসামিকে গ্রেপ্তারের চেষ্টা চলছে বলে জানান তিনি।		
আসামিকে	noun	আসামি
গ্রেপ্তারের	noun	গ্রেপ্তার
চেষ্টা	noun	চেষ্টা
চলছে	verb	চলা
বলে	adverb	বলে
জানান	verb	জানা
তিনি	pronoun	তিনি
।	others	।
<eos>		
		
তারা (ওপেনাররা) মাঠে আপনাদের চমকে দিতে পারে।		
তারা	pronoun	তারা
(	others	(
ওপেনাররা	noun	ওপেনার
)	others	)
মাঠে	noun	মাঠ
আপনাদের	pronoun	আপনাদের
চমকে	verb	চমক
দিতে	verb	দেওয়া
পারে	verb	পারা
।	others	।
<eos>		
		
তিনি বলেন, আমরা কী হারিয়েছে তা সবাই জানে।		
তিনি	pronoun	তিনি
বলেন	verb	বলা
,	others	,
আমরা	pronoun	আমরা
কী	pronoun	কী
হারিয়েছে	verb	হারা
তা	pronoun	তা
সবাই	pronoun	সবাই
জানে	verb	জানা
।	others	।
<eos>		
		
সেলিমঃ-আমি যাই…		
সেলিমঃ	noun	সেলিম
-	others	-
আমি	pronoun	আমি
যাই	verb	যাওয়া
…	others	…
<eos>		
		
কিন্তু ছহীহ আক্বীদার ধ্বজাধারীরা যখন হক পন্থীদের ভৎর্সনা করে, তখন কী		
কিন্তু	others	কিন্তু
ছহীহ	adjective	ছহীহ
আক্বীদার	noun	আক্বীদা
ধ্বজাধারীরা	noun	ধ্বজাধারী
যখন	adverb	যখন
হক	adjective	হক
পন্থীদের	noun	পন্থী
ভৎর্সনা	noun	ভৎর্সনা
করে	verb	করা
,	others	,
তখন	adverb	তখন
কী	pronoun	কী
<eos>		
		
বিষের ক্রিয়াও সম্ভবত মায়র সঙ্গে সম্পর্কযুক্ত।		
বিষের	noun	বিষ
ক্রিয়াও	noun	ক্রিয়া
সম্ভবত	adverb	সম্ভবত
মায়র	noun	মায়
সঙ্গে	postposition	সঙ্গে
সম্পর্কযুক্ত	adjective	সম্পর্কযুক্ত
।	others	।
<eos>		
		
ফ্রান্সিস বুঝে উঠতে পারল না কী করবে।		
ফ্রান্সিস	noun	ফ্রান্সিস
বুঝে	verb	বোঝা
উঠতে	verb	উঠা
পারল	verb	পারা
না	adverb	না
কী	pronoun	কী
করবে	verb	করা
।	others	।
<eos>		
		
শিল্পজ্ঞান এবং কবিতা		
শিল্পজ্ঞান	noun	শিল্পজ্ঞান
এবং	others	এবং
কবিতা	noun	কবিতা
<eos>		
		
পর্যটনের মরশুমে বাতিল দার্জিলিং-কার্শিয়াং রুটের টয়ট্রেন রেড পান্ডা		
পর্যটনের	noun	পর্যটন
মরশুমে	noun	মরশুম
বাতিল	noun	বাতিল
দার্জিলিং	noun	দার্জিলিং
-	others	-
কার্শিয়াং	noun	কার্শিয়াং
রুটের	noun	রুট
টয়ট্রেন	noun	টয়ট্রেন
রেড	noun	রেড
পান্ডা	noun	পান্ডা
<eos>		
		
পাপ নিয়ে ঈদে ফিরছেন ববি		
পাপ	noun	পাপ
নিয়ে	postposition	নিয়ে
ঈদে	noun	ঈদ
ফিরছেন	verb	ফেরা
ববি	noun	ববি
<eos>		
		
মাংস খুঁড়ে তুলে নিচ্ছে হীরেসোনামণি;		
মাংস	noun	মাংস
খুঁড়ে	verb	খোঁড়া
তুলে	verb	তোলা
নিচ্ছে	verb	নেওয়া
হীরেসোনামণি	noun	হীরেসোনামণি
;	others	;
<eos>		
		
এ যেন অন্য রকম এক উৎসব।		
এ	pronoun	এ
যেন	adverb	যেন
অন্য	adjective	অন্য
রকম	noun	রকম
এক	adjective	এক
উৎসব	noun	উৎসব
।	others	।
<eos>		
		
তন্মধ্যে তিন মৌসুমে দলের নেতৃত্বে ছিলেন।		
তন্মধ্যে	adverb	তন্মধ্যে
তিন	adjective	তিন
মৌসুমে	noun	মৌসুম
দলের	noun	দল
নেতৃত্বে	noun	নেতৃত্ব
ছিলেন	verb	থাকা
।	others	।
<eos>		
		
ব্রিটিশ শল্যচিকিৎসক এবং আধুনিক শল্যচিকিৎসার জনক।		
ব্রিটিশ	adjective	ব্রিটিশ
শল্যচিকিৎসক	noun	শল্যচিকিৎসক
এবং	others	এবং
আধুনিক	adjective	আধুনিক
শল্যচিকিৎসার	noun	শল্যচিকিৎসা
জনক	noun	জনক
।	others	।
<eos>		
		
ওরে, রাজা কী বলছে শোন।		
ওরে	others	ওরে
,	others	,
রাজা	noun	রাজা
কী	pronoun	কী
বলছে	verb	বলা
শোন	verb	শোনা
।	others	।
<eos>		
		
বান্দরবানের পর্যটনকেন্দ্রগুলো সম্পর্কে কমবেশি সবাই জানেন।		
বান্দরবানের	noun	বান্দরবান
পর্যটনকেন্দ্রগুলো	noun	পর্যটনকেন্দ্র
সম্পর্কে	postposition	সম্পর্কে
কমবেশি	adjective	কমবেশি
সবাই	pronoun	সবাই
জানেন	verb	জানা
।	others	।
<eos>		
		
এরা হলেন ফ্লোরিয়ান নয়হাস (বরুশিয়া মনশেনগ্লাডবাখ) হুলিয়ান ড্রাক্সলার (পিএসজি) টনি ক্রুস (রিয়াল মাদ্রিদ) টিমো ওয়ের্নার (চেলসি) ইউলিয়ান ব্রান্ডট (বরুশিয়া ডর্টমুন্ড) লুকা ওয়ালসমেট (ফ্রাইবুর্ক) কাই হ্যাভার্টজ (বেয়ার লেবারকুজেন) লেরয় সানে (বায়ার্ন মিউনিখ) সিয়াত সার্দার (শালকে) ইলকাই গিনদোয়ান (ম্যানচেস্টার সিটি) এমরে কান (বরুশিয়া ডর্টমুন্ড)।		
এরা	pronoun	এরা
হলেন	verb	হওয়া
ফ্লোরিয়ান	noun	ফ্লোরিয়ান
নয়হাস	noun	নয়হাস
(	others	(
বরুশিয়া	noun	বরুশিয়া
মনশেনগ্লাডবাখ	noun	মনশেনগ্লাডবাখ
)	others	)
হুলিয়ান	noun	হুলিয়ান
ড্রাক্সলার	noun	ড্রাক্সলার
(	others	(
পিএসজি	noun	পিএসজি
)	others	)
টনি	noun	টনি
ক্রুস	noun	ক্রুস
(	others	(
রিয়াল	noun	রিয়াল
মাদ্রিদ	noun	মাদ্রিদ
)	others	)
টিমো	noun	টিমো
ওয়ের্নার	noun	ওয়ের্নার
(	others	(
চেলসি	noun	চেলসি
)	others	)
ইউলিয়ান	noun	ইউলিয়ান
ব্রান্ডট	noun	ব্রান্ডট
(	others	(
বরুশিয়া	noun	বরুশিয়া
ডর্টমুন্ড	noun	ডর্টমুন্ড
)	others	)
লুকা	noun	লুকা
ওয়ালসমেট	noun	ওয়ালসমেট
(	others	(
ফ্রাইবুর্ক	noun	ফ্রাইবুর্ক
)	others	)
কাই	noun	কাই
হ্যাভার্টজ	noun	হ্যাভার্টজ
(	others	(
বেয়ার	noun	বেয়ার
লেবারকুজেন	noun	লেবারকুজেন
)	others	)
লেরয়	noun	লেরয়
সানে	noun	সান
(	others	(
বায়ার্ন	noun	বায়ার্ন
মিউনিখ	noun	মিউনিখ
)	others	)
সিয়াত	noun	সিয়াত
সার্দার	noun	সার্দার
(	others	(
শালকে	noun	শালকে
)	others	)
ইলকাই	noun	ইলকাই
গিনদোয়ান	noun	গিনদোয়ান
(	others	(
ম্যানচেস্টার	noun	ম্যানচেস্টার
সিটি	noun	সিটি
)	others	)
এমরে	noun	এমরে
কান	noun	কান
(	others	(
বরুশিয়া	noun	বরুশিয়া
ডর্টমুন্ড	noun	ডর্টমুন্ড
)	others	)
।	others	।
<eos>		
		
সোনাম সেই বল ধরে কিছুটা এগিয়ে ডান পায়ের শটে পরাস্ত করেন কিপারকে।		
সোনাম	noun	সোনাম
সেই	adjective	সেই
বল	noun	বল
ধরে	verb	ধরা
কিছুটা	adjective	কিছুটা
এগিয়ে	verb	এগোনো
ডান	adjective	ডান
পায়ের	noun	পা
শটে	noun	শট
পরাস্ত	adjective	পরাস্ত
করেন	verb	করা
কিপারকে	noun	কিপার
।	others	।
<eos>		
		
বর্তমানে কেন্দ্রটিতে ছোট বড় মিলিয়ে ৩৮৭টি কচ্ছপ রয়েছে।		
বর্তমানে	adverb	বর্তমানে
কেন্দ্রটিতে	noun	কেন্দ্র
ছোট	adjective	ছোট
বড়	noun	বড়
মিলিয়ে	postposition	মিলিয়ে
৩৮৭টি	adjective	৩৮৭টি
কচ্ছপ	noun	কচ্ছপ
রয়েছে	verb	রওয়া
।	others	।
<eos>		
		
বেজে উঠল টেলিফোন রিং		
বেজে	verb	বাজা
উঠল	verb	উঠা
টেলিফোন	noun	টেলিফোন
রিং	noun	রিং
<eos>		
		
এরা আমাদের দেশীয় প্রজাতির পাখি।		
এরা	pronoun	এরা
আমাদের	pronoun	আমাদের
দেশীয়	adjective	দেশীয়
প্রজাতির	noun	প্রজাতি
পাখি	noun	পাখি
।	others	।
<eos>		
		
নলডাঙ্গা থানার ওসি শফিকুর রহমান জানান, আমেনা বিবি একাই তার নিজ ঘরে ঘুমিয়ে ছিলেন।		
নলডাঙ্গা	noun	নলডাঙ্গা
থানার	noun	থানা
ওসি	noun	ওসি
শফিকুর	noun	শফিকুর
রহমান	noun	রহমান
জানান	verb	জানা
,	others	,
আমেনা	noun	আমেনা
বিবি	noun	বিবি
একাই	adjective	একাই
তার	pronoun	তার
নিজ	adjective	নিজ
ঘরে	noun	ঘর
ঘুমিয়ে	verb	ঘুমানো
ছিলেন	verb	থাকা
।	others	।
<eos>		
		
এবার বেশি কালারফুল।		
এবার	adverb	এবার
বেশি	adjective	বেশি
কালারফুল	adjective	কালারফুল
।	others	।
<eos>		
		
শীতের ভাঙা লাল-নীল চুড়িগুলো ঘাসফুলে বাঁধছি সন্ধ্যাবসরে		
শীতের	noun	শীত
ভাঙা	adjective	ভাঙা
লাল	adjective	লাল
-	others	-
নীল	adjective	নীল
চুড়িগুলো	noun	চুড়ি
ঘাসফুলে	noun	ঘাসফুল
বাঁধছি	verb	বাঁধা
সন্ধ্যাবসরে	noun	সন্ধ্যাবসর
<eos>		
		
পকেটে ফুটো নোট		
পকেটে	noun	পকেট
ফুটো	adjective	ফুটো
নোট	noun	নোট
<eos>		
		
জন্মস্থান লন্ডন ওয়েস্টমিনস্টার।		
জন্মস্থান	noun	জন্মস্থান
লন্ডন	noun	লন্ডন
ওয়েস্টমিনস্টার	noun	ওয়েস্টমিনস্টার
।	others	।
<eos>		
		
ডিএমপি নিউজঃ চাঁদে ফোরজি নেটওয়ার্ক বসাতে যাচ্ছে নাসা ও নোকিয়া।		
ডিএমপি	noun	ডিএমপি
নিউজঃ	noun	নিউজঃ
চাঁদে	noun	চাঁদ
ফোরজি	noun	ফোরজি
নেটওয়ার্ক	noun	নেটওয়ার্ক
বসাতে	verb	বসা
যাচ্ছে	verb	যাওয়া
নাসা	noun	নাসা
ও	others	ও
নোকিয়া	noun	নোকিয়া
।	others	।
<eos>		
		
মরগান সানসোন (মার্শেই থেকে আর্সেনাল/টটেনহাম/ওয়েস্ট হাম)		
মরগান	noun	মরগান
সানসোন	noun	সানসোন
(	others	(
মার্শেই	noun	মার্শেই
থেকে	postposition	থেকে
আর্সেনাল	noun	আর্সেনাল
/	others	/
টটেনহাম	noun	টটেনহাম
/	others	/
ওয়েস্ট	noun	ওয়েস্ট
হাম	noun	হাম
)	others	)
<eos>		
		
কোথায় যাব, তা এখনও অজানা।		
কোথায়	adverb	কোথায়
যাব	verb	যাওয়া
,	others	,
তা	pronoun	তা
এখনও	adverb	এখনও
অজানা	adjective	অজানা
।	others	।
<eos>		
		
মালাইকা অরোরা ইনস্টাগ্রামে টিকটকে নিষেধাজ্ঞায় নিজের মতামত দিয়েছেন।		
মালাইকা	noun	মালাইকা
অরোরা	noun	অরোরা
ইনস্টাগ্রামে	noun	ইনস্টাগ্রাম
টিকটকে	noun	টিকটক
নিষেধাজ্ঞায়	noun	নিষেধাজ্ঞা
নিজের	pronoun	নিজের
মতামত	noun	মতামত
দিয়েছেন	verb	দেওয়া
।	others	।
<eos>		
		
কিন্তু ইয়াহিয়া তা বুঝতে চান নি।		
কিন্তু	others	কিন্তু
ইয়াহিয়া	noun	ইয়াহিয়া
তা	pronoun	তা
বুঝতে	verb	বোঝা
চান	verb	চাওয়া
নি	adverb	নি
।	others	।
<eos>		
		
কার্যকর চেষ্টা তো ছিল না।		
কার্যকর	adjective	কার্যকর
চেষ্টা	noun	চেষ্টা
তো	adverb	তো
ছিল	verb	থাকা
না	adverb	না
।	others	।
<eos>		
		
কেননা তখনও সম্পূর্ণ সুস্থ হয়ে ওঠেনি।		
কেননা	others	কেননা
তখনও	adverb	তখন
সম্পূর্ণ	adjective	সম্পূর্ণ
সুস্থ	adjective	সুস্থ
হয়ে	verb	হওয়া
