word	original_lemma	corrected_lemma	annotated_pos
এতটাই	এত	এতটা	adjective
ভাল	ভাল		adjective
লাগল	লাগা		verb
যে	যে		conjunction
ফিরে	ফিরে	ফেরা	verb
এসে	আসা		verb
আরও	আর		adjective
বানানোর	বানানো		noun
অর্ডার	অর্ডার		noun
দিলেন	দেওয়া		verb
			
রুটিন	রুটিন		noun
টিকাকরণ	টিকাকরণ		noun
প্রক্রিয়া	প্রক্রিয়া		noun
শক্তিশালী	শক্তি	শক্তিশালী	adjective
না	না		adverb
হলে	হওয়া		verb
পোলিয়ো	পোলিয়ো		noun
ফিরে	ফিরে	ফেরা	verb
আসতে	আসা		verb
পারে	পারা		verb
			
তা	তা		pronoun
নিয়ে	নেওয়া	নিয়ে	postposition
যুবকরা	যুবক		noun
আশপাশের	আশপাশ		noun
পাহাড়	পাহাড়		noun
জঙ্গলে	জঙ্গল		noun
ছড়িয়ে	ছড়ানো		verb
পড়েন	পড়া		verb
			
প্রদেশগুলি	প্রদেশ		noun
সে	তিনি	সে	pronoun
কাজে	কাজ		noun
যদি	যদি		conjunction
ব্যর্থ	ব্যর্থ		adjective
হয়েও	হওয়া		verb
থাকে	থাকা		verb
এত	এত		adjective
দিন	দিন		noun
সেই	সেই		pronoun
ব্যর্থতা	ব্যর্থ	ব্যর্থতা	noun
নিরাময়ের	নিরাময়		noun
চেষ্টা	চেষ্টা		noun
করা	করা		noun
সম্ভব	সম্ভব		adjective
			
নতুন	নতুন		adjective
ওঠা	ওঠা		adjective
গোঁফদাড়ির	গোঁফদাড়ি		noun
এই	এই		pronoun
সুকুমার	সুকুমার		adjective
মুখটা	মুখ		noun
দেখেছিলাম	দেখা		verb
ঠিক	ঠিক		others
এক	এ	এক	adjective
বছর	বছর		noun
আগে	আগে		adverb
মার্চে	মার্চ		noun
কাশ্মীরে	কাশ্মীর		noun
			
ছুটি	ছুটি		noun
এলেই	আসা		verb
তাকে	তার	তাকে	pronoun
সর্বকালের	সর্বকাল		noun
সেরা	সেরা		adjective
বানানোর	বানানো		noun
প্রবণতা	প্রবণতা		noun
থাকে	থাকা		verb
অনেকের	অনেক	অনেকের	pronoun
			
প্রাণকে	প্রাণ		noun
টিঁকে	টেকা		verb
থাকতে	থাকা		verb
সাহায্য	সাহায্য		noun
করেছে	করা		verb
			
ডিমাপুরের	ডিমাপুর		noun
অদূরে	দূর	অদূরে	noun
মেদজিফেমা	মেদজিফেমা		noun
এলাকায়	এলাকা		noun
গ্রামবাসীদের	গ্রামবাসা	গ্রামবাসী	noun
গবাদি	গবাদি		noun
পশু	পশু		noun
খেয়ে	খাওয়া		verb
যাচ্ছিল	যাওয়া		verb
বাঘ	বাঘ		noun
সদৃশ	সদৃশ		noun
প্রাণী	প্রাণ	প্রাণী	noun
			
তাতে	তা		pronoun
বলা	বলা		noun
হচ্ছে	হওয়া		verb
পোলিয়ো	পোলিয়ো		noun
খাওয়া	খাওয়া		noun
মানে	মানে		noun
সন্তানধারণ	সন্তানধারণ		noun
ক্ষমতা	ক্ষমতা		noun
নষ্ট	নষ্ট		adjective
হয়ে	হয়ে		verb
যাওয়া	যাওয়া		noun
			
এক্ষণে	ক্ষণ	এক্ষণে	noun
পুলিস	পুলিস		noun
তাহার	তিনি	তাহার	pronoun
মৃতদেহ	মৃতদেহ		noun
লইয়া	নেওয়া		verb
টানাটানি	টান	টানাটানি	noun
করিতে	করা		verb
উদ্যত	উদ্যত		adjective
			
কাজটি	কাজ		noun
শুনিতে	শোনা		verb
সহজ	সহজ		adjective
অথচ	অথচ		conjunction
করিতে	করা		verb
কেন	কেন		adverb
সহজ	সহজ		adjective
নহে	না	নয়	verb
তাহার	তিনি	তাহার	pronoun
বৃত্তান্ত	বৃত্তান্ত		noun
আর-একটু	আরএক	আর-একটু	others
বিস্তারিত	বিস্তার	বিস্তারিত	adjective
করিয়া	করা		verb
বলা	বলা		noun
আবশ্যক	অবশ্য	আবশ্যক	adjective
			
আজ	আজ		noun
তোমার	তুমি	তোমার	pronoun
আজই	আজ		noun
পদের	পদ		noun
সম্মান	সম্মান		noun
করা	করা		noun
হল	হওয়া		verb
			
সেই	সেই		others
রাজতন্ত্র	রাজতন্ত্র		noun
কবে	কবে		others
বিদায়	বিদায়		noun
নিয়েছে	নেওয়া		verb
			
পোস্ত	পোস্ত		adjective
আর	আর		others
আফিমের	আফিম		noun
সম্পর্কটা	সম্পর্ক		noun
অবিচ্ছেদ্য	বিচ্ছেদ	অবিচ্ছেদ্য	adjective
বলেই	বলা		verb
আমাদের	আমি	আমাদের	pronoun
দেশে	দেশ		noun
বাণিজ্যিক	বাণিজ্য	বাণিজ্যিক	adjective
ভাবে	ভাব		postposition
পোস্ত	পোস্ত		adjective
চাষ	চাষ		noun
নিষিদ্ধ	নিষিদ্ধ		adjective
			
রাজ্য	রাজ্য		noun
দুটিতে	দুই		noun
দেশের	দেশ		noun
মধ্যে	মধ্যে		noun
সর্বাধিক	সর্বঅধিক	সর্বাধিক	adjective
পোলিয়ো	পোলিয়ো		noun
পাওয়া	পাওয়া		noun
যেত	যাওয়া		verb
			
এ	এ		others
কথা	কথা		noun
আমরা	আমি	আমরা	pronoun
বারবার	বারবার		adverb
বলেছি	বলা		verb
			
সহসা	সহসা		adverb
প্রাঙ্গণের	প্রাঙ্গণ		noun
মধ্যে	মধ্যে		postposition
একটা	এক	একটা	adjective
পদশব্দ	পদশব্দ		noun
শোনা	শোনা		noun
গেল	গেল		verb
			
এই	এই		pronoun
বিগ্রহটির	বিগ্রহ		noun
নিকট	নিকট		noun
তিনি	তিনি		pronoun
একান্তরূপে	একান্তরূপ		noun
জননী	জননী		noun
পত্নী	পত্নী		noun
দাসী	দাসী		noun
ইহার	ইহা		pronoun
কাছে	কাছ		noun
তিনি	তিনি		pronoun
সতর্ক	সতর্ক		noun
সুকোমল	সুকোমল		noun
সুন্দর	সুন্দর		noun
এবং	এবং		conjunction
সম্পূর্ণ	সম্পূর্ণ		adjective
অবনম্র	অবনম্র		noun
			
তারা	তারা		pronoun
দেশের	দেশ		noun
বিভিন্ন	বিভিন্ন		adjective
প্রান্ত	প্রান্ত		noun
থেকে	থেকে		postposition
আসা	আসা		noun
পোলিয়ো	পোলিয়ো		noun
সংক্রান্ত	সংক্রান্ত		adjective
রিপোর্ট	রিপোর্ট		noun
খুঁটিয়ে	খুঁটিয়ে	খোঁটা	verb
দেখবে	দেখা		verb
			
রাজ্যে	রাজ্য		noun
বাঘ	বাঘ		noun
না	না		adverb
থাকায়	থাকা		noun
গ্রামবাসীরা	গ্রামবাসা		noun
ডোরাকাটা	ডোরাকাটা		adjective
বাঘের	বাঘ		noun
কথা	কথা		noun
বললেও	বলা		verb
পাত্তা	পাত্তা		noun
দেয়নি	দেওয়া	দেয়নি	verb
বনবিভাগ	বনবিভাগ		noun
বা	বা		conjunction
আসাম	আসাম		noun
রাইফেলস	রাইফেলস		noun
			
পরে	পর		noun
কী	কী		others
করতে	করা		verb
চায়	চাওয়া		verb
জানতে	জানা		verb
চাইলে	চাওয়া		verb
ভারী	ভারী		adjective
করুণ	করুণ		noun
হেসে	হাসা		verb
বলল	বলা		verb
কী	কী		adverb
আর	আর		adverb
করবে	করা		verb
এ	এ		adjective
ভাবেই	ভাব		noun
চলবে	চলা		verb
আপনাদের	আপনি	আপনাদের	pronoun
ইন্ডিয়ায়	ইন্ডিয়া		noun
আমাদের	আমি	আমাদের	pronoun
তো	তো		adverb
কেউ	কে	কেউ	pronoun
কাজ	কাজ		noun
দেয়	দেওয়া		verb
না	না		adverb
থাকতেও	থাকা		verb
দেয়	দেওয়া		verb
না	না		adverb
			
বৈদ্যনাথ	বৈদ্যনাথ		noun
যখন	যখন		conjunction
অন্নের	অন্ন		noun
মধ্যে	মধ্যে		postposition
বসিয়া	বসা		verb
ভাবিতেছিলেন	ভাবা		verb
আমার	আমি	আমার	pronoun
অন্ন	অন্ন		noun
কে	কে		pronoun
খাইবে	খাওয়া		verb
তখন	তখন		conjunction
সমস্ত	সমস্ত		adjective
উপবাসী	উপবাস	উপবাসী	noun
দেশ	দেশ		noun
আপন	আপন		adjective
রিক্তস্থালীর	রিক্তথালী		noun
দিকে	দিক		noun
চাহিয়া	চাহন		verb
ভাবিতেছিল	ভাবা		verb
কী	কী		pronoun
খাইব	খাওয়া		verb
			
এক	এক		adjective
শিক্ষামন্ত্রী	শিক্ষামন্ত্রী		noun
বলে	বলে	বলা	verb
দিয়েছেন	দেওয়া		verb
মাইনে	মাইনে		noun
যেখান	যেখান		noun
থেকে	থেকে		postposition
আসে	আসা		verb
গলানোর	গলানো		noun
মতো	মতো		postposition
নাকও	নাক		noun
সেখান	সেখান		noun
থেকেই	থেকে		postposition
			
যেমন	যেমন		conjunction
নিয়োগের	নিয়োগ		noun
শর্তে	শর্ত		noun
বলা	বলা		noun
ছিল	থাকা		verb
বন্দুক	বন্দুক		noun
দেখাতে	দেখা		verb
হবে	হওয়া		verb
			
কারণ	কারণ		noun
পূজক	পূজক		adjective
ঠাকুরের	ঠাকুর		noun
আর-একটি	আরএক		others
পূজার	পূজা		noun
প্রতিমা	প্রতিমা		noun
গোপন	গোপন		adjective
মন্দিরে	মন্দির		noun
ছিল	থাকা		verb
তাহার	তিনি	তাহার	pronoun
নাম	নাম		noun
ছিল	থাকা		verb
নিস্তারিণী	নিস্তারিণী		noun
			
বড়োঘরের	বড়োঘর		noun
ছেলের	ছেলে		noun
মতো	মতো		postposition
তাহার	তিনি	তাহার	pronoun
চেহারা	চেহারা		noun
বটে	বটে		adverb
এবং	এবং		conjunction
গলার	গলা		noun
সুরটিও	সুর		noun
তো	তো		adverb
দিব্য	দিব্য		noun
			
আমি	আমি		pronoun
ডাক্তারও	ডাক্তার		noun
বটে	বটে		adverb
দারোগার	দারোগা		noun
বন্ধুও	বন্ধু		noun
বটে	বটে		adverb
কোনোমতে	কোনোমত	কোনোমতে	adverb
উদ্ধার	উদ্ধার		noun
করিতে	করা		verb
হইবে	হওয়া		verb
			
কাজের	কাজ		noun
অবকাশে	অবকাশ		noun
যখন	যখন		conjunction
একলা	এক	একলা	adjective
ঘরে	ঘর		noun
আসিয়া	আসা		verb
বসিয়া	বসা		verb
থাকি	থাকা		verb
তখন	তখন		conjunction
মাঝে	মাঝে		adverb
মাঝে	মাঝে		adverb
কানে	কান		noun
সেই	সেই		adjective
করুণ	করুণ		adjective
কণ্ঠের	কণ্ঠ		noun
প্রশ্ন	প্রশ্ন		noun
বাজিতে	বাজানো		verb
থাকে	থাকা		verb
বাবা	বাবা		noun
ঐ	ঐ		adjective
বুড়ো	বুড়ো		noun
তোমার	তুমি	তোমার	pronoun
পায়ে	পা		noun
ধরিয়া	ধরা		verb
কেন	কেন		adverb
অমন	অমন		noun
করিয়া	করা		verb
কাঁদিতেছিল	কাঁদা		verb
			
ওই	ও	ওই	adjective
গ্যাসের	গ্যাস		noun
মেঘই	মেঘ		noun
সৌরমণ্ডলের	সৌরমণ্ডল		noun
পাঁচিল	পাঁচিল		noun
			
মাঝে	মাঝে		adverb
মাঝে	মাঝে		adverb
এক	এক		adjective
একদিন	একদিন		noun
হঠাৎ	হঠাৎ		adverb
অসময়ে	অসময়		noun
তিনি	তিনি		pronoun
আদালত	আদালত		adjective
হইতে	হওয়া	হইতে	postposition
বাড়িতে	বাড়ি		noun
আসিয়া	আসা		verb
উপস্থিত	উপস্থিত		adjective
হইতেন	হওয়া		verb
			
স্ত্রী	স্ত্রী		noun
কহিল	কহা		verb
কেহ	কেউ	কেহ	pronoun
আসে	আসা		verb
নাই	না	নাই	verb
আমি	আমি		pronoun
গুরুদেবের	গুরুদেব		noun
গৃহে	গৃহ		noun
গিয়াছিলাম	যাওয়া		verb
			
স্বামী	স্বামী		adjective
পরেশ	পরেশ		noun
হীনাবস্থা	হীনঅবস্থা	হীনাবস্থা	noun
হইতে	হওয়া		postposition
সম্প্রতি	সম্প্রতি		adverb
নিজের	নিজ		others
উপার্জনে	উপার্জন		noun
কিঞ্চিৎ	কিঞ্চিৎ		adjective
অবস্থার	অবস্থা		noun
উন্নতি	উন্নতি		noun
করিয়াছে	করা		verb
			
সংসারের	সংসার		noun
বাহিরে	বাহিরে		noun
যদি	যদি		others
কোথাও	কোথা	কোথাও	adverb
মিলন	মিলন		noun
হইয়া	হওয়া		verb
থাকে	থাকা		verb
তো	তো		adverb
আজ	আজ		noun
উভয়ের	উভয়		noun
অপরাধ	অপরাধ		adjective
উভয়ে	উভয়		noun
বোধ	বোধ		noun
করি	করা		verb
মার্জনা	মার্জনা		noun
করিয়াছে	করা		verb
			
আরও	আর		adjective
বিড়ম্বনায়	বিড়ম্বনা		noun
বৃদ্ধাশ্রম	বৃদ্ধাশ্রম		noun
বিধবাশ্রম	বিধবাআশ্রম	বিধবাশ্রম	noun
সংশোধনাগার	সংশোধনঅগার	সংশোধনাগার	noun
বা	বা		others
আশ্রমের	আশ্রম		noun
আবাসিকেরা	আবাসন	আবাসিক	noun
			
খ্যাতি	খ্যাত	খ্যাতি	noun
যশ	যশ		noun
জনতার	জনতা		noun
উপযোগী	উপযোগী		noun
করিয়া	করা		verb
আমার	আমি	আমার	pronoun
গাত্রে	গাত্র		noun
কঠিন	কঠিন		adjective
চর্মাবরণ	চর্মাবরণ		noun
দিয়া	দেওয়া		verb
দেন	দেওয়া		verb
নাই	না	নাই	verb
তাঁহার	তিনি	তাঁহার	pronoun
এই	এই		adjective
বিধান	বিধান		noun
ছিল	থাকা		verb
যে	যে		conjunction
যদি	যদি		conjunction
তুমি	তুমি		pronoun
আত্মরক্ষা	আত্মরক্ষা		noun
করিতে	করা		verb
চাও	চাওয়া		verb
তো	তো		adverb
একটু	এক		adjective
নিরালার	নিরালা		noun
মধ্যে	মধ্যে		noun
বাস	বাস		noun
করিয়ো	করা		verb
			
তাই	তা	তাই	conjunction
বলাই	বলা		verb
যায়	যায়		verb
বৃহস্পতি	বৃহস্পতি		noun
শনি	শনি		noun
যদি	যদি		conjunction
না	না		adverb
থাকত	থাকা		verb
তা	তা		pronoun
হলে	হওয়া		verb
পৃথিবীকে	পৃথিবী		noun
বাসযোগ্য	বাসযোগ্য		adjective
গ্রহ	গ্রহ		noun
বলে	বলে		verb
কি	কি		adverb
চিনত	চেনা		verb
লোকে	লোক		noun
			
বেশ	বেশ		adjective
কিছু	কিছু		adjective
ক্ষণ	ক্ষণ		noun
লড়াই	লড়াই		noun
চালিয়ে	চালানো		verb
ঢলে	ঢলা		verb
পড়ে	পড়া		verb
বাঘিনী	বাঘ	বাঘিনী	noun
			
এই	এ	এই	adjective
যে	যে		others
প্রবল	প্রবল		adjective
লাথি	লাথি		noun
লাঠি	লাঠি		noun
বন্দুক	বন্দুক		noun
বাহিনীর	বাহিনী		noun
দেশ	দেশ		noun
সেই	সেই		adjective
দেশের	দেশ		noun
জন্য	জন্য		postposition
প্রেমসুধারসের	প্রেমসুধারস		noun
মধ্যে	মধ্যে		noun
অন্য	অন্য		adjective
মানুষের	মানুষ		noun
মুক্তির	মুক্ত	মুক্তি	noun
কথা	কথা		noun
কেন	কেন		adverb
কবে	কবে		adverb
কোথায়	কোথা	কোথায়	adverb
			
তার	তার		pronoun
ফলে	ফল		noun
সূর্যের	সূর্য		noun
আলো	আলো		noun
আর	আর		adverb
পৃথিবীতে	পৃথিবী		noun
পৌঁছতে	পৌঁছানো		verb
পারতো	পারা		verb
না	না		adverb
			
কর্নাটকে	কর্নাটক		noun
আবার	আবার		adverb
সাদা	সাদা		adjective
পোস্ত	পোস্ত		adjective
গুড়	গুড়		noun
নারকেল	নারকেল		noun
আর	আর		conjunction
দুধ	দুধ		noun
দিয়ে	দেওয়া		verb
এক	এক		adjective
রকমের	রকম		noun
পায়েস	পায়েস		noun
হয়	হয়		verb
			
প্রতিটা	প্রতি		pronoun
গোল	গোল		adjective
আলাদা	আলাদা		adjective
করে	করা		verb
খুলে	খোলা		verb
রাখুন	রাখা		verb
			
অরণ্যপথ	অরণ্যপথ		noun
দিয়া	দেওয়া	দিয়া	verb
যখন	যখন		adverb
তৃষ্ণাতুর	তৃষ্ণা	তৃষ্ণাতুর	adjective
পথিক	পথিক		adjective
সরোবরের	সরোবর		noun
দিকে	দিক		noun
ধাবিত	ধাওয়া	ধাবিত	adjective
হয়	হয়		verb
তখন	তখন		adverb
শুষ্ক	শুষ্ক		adjective
পত্ররাশি	পত্ররাশি		noun
তাঁহার	তিনি	তাঁহার	pronoun
মাথার	মাথা		noun
উপর	উপর		postposition
ঝরিতে	ঝরা		verb
থাকিলে	থাকা		verb
তিনি	তিনি		pronoun
কি	কি		adverb
ভ্রূক্ষেপ	ভ্রূক্ষেপ		noun
করেন	করা		verb
			
পরেশ	পরেশ		noun
গৃহে	গৃহ		noun
আসিয়া	আসা		verb
মুক্তদ্বার	মুক্তদ্বার		noun
দেখিয়া	দেখা		verb
স্ত্রীকে	স্ত্রী		noun
জিজ্ঞাসা	জিজ্ঞাসা		noun
করিলেন	করা		verb
এখানে	এখান	এখানে	adverb
কে	কে		others
আসিয়াছিল	আসা		verb
			
তারা	তারা		pronoun
নথিপত্র	নথিপত্র		noun
পরীক্ষা	পরীক্ষা		noun
করে	করা		verb
চূড়ান্ত	চূড়ান্ত		adjective
ঘোষণা	ঘোষণা		noun
করবে	করা		verb
			
পাশাপাশি	পাশাপাশি		adjective
দুই	দুই		adjective
কুঠুরিতে	কুঠুরি		noun
দুই	দুই		adjective
চেনা	চেনা		adjective
লোক	লোক		noun
রবীন্দ্রনাথ	রবীন্দ্রনাথ		noun
আর	আর		conjunction
মাইকেল	মাইকেল		noun
মধুসূদন	মধুসূদন		noun
			
ঘোর	ঘোর		adjective
শীতে	শীত		noun
বরফঘেরা	বরফঘেরা		noun
ডাল	ডাল		noun
লেকে	লেক		noun
আমাদের	আমি	আমাদের	pronoun
শিকারা	শিকারা		noun
চালাচ্ছিল	চালানো		verb
সেই	সেই		pronoun
বছর	বছর		noun
কুড়ির	কুড়ি		noun
ছেলে	ছেলে		noun
গান	গান		noun
গাইতে	গাওয়া		verb
গাইতে	গাওয়া		verb
			
প্রদীপবাবুদের	প্রদীপবাবু		noun
লড়াই	লড়াই		noun
সফল	সফল		adjective
হয়েছে	হওয়া		verb
